X,CH1Sequence,Volt
2023,2.46
2024,1.81
2025,1.63
2026,0.83
2027,0.81
2028,0.34
2029,-0.38
2030,-0.28
2031,-1.18
2032,-1.78
2033,-1.47
2034,-2.15
2035,-2.38
2036,-2.09
2037,-2.35
2038,-2.79
2039,-2.24
2040,-2.40
2041,-2.44
2042,-1.88
2043,-1.67
2044,-1.13
2045,-0.88
2046,0.00
2047,-0.05
2048,0.68
2049,0.77
2050,1.49
2051,1.53
2052,2.47
2053,2.87
2054,3.50
2055,3.95
2056,4.34
2057,3.97
2058,4.29
2059,4.72
2060,4.91
2061,5.03
2062,5.07
2063,5.16
2064,5.16
2065,4.83
2066,4.65
2067,4.69
2068,3.76
2069,3.98
2070,3.23
2071,3.17
2072,2.09
2073,1.95
2074,1.48
2075,1.09
2076,0.95
2077,-0.19
2078,0.07
2079,-0.43
2080,-1.16
2081,-1.42
2082,-2.11
2083,-2.10
2084,-2.19
2085,-2.69
2086,-2.73
2087,-2.66
2088,-2.72
2089,-2.73
2090,-2.46
2091,-2.33
2092,-1.70
2093,-1.74
2094,-1.27
2095,-1.06
2096,-0.56
2097,0.11
2098,0.44
2099,1.08
2100,1.45
2101,2.31
2102,2.81
2103,3.41
2104,3.88
2105,4.17
2106,4.78
2107,5.21
2108,5.28
2109,5.40
2110,5.61
2111,5.97
2112,5.92
2113,5.83
2114,6.03
2115,5.89
2116,5.82
2117,5.37
2118,5.19
2119,4.90
2120,4.75
2121,4.05
2122,3.47
2123,3.20
2124,2.46
2125,1.90
2126,1.72
2127,1.40
2128,0.45
2129,0.09
2130,0.02
2131,-0.62
2132,-1.06
2133,-1.24
2134,-1.63
2135,-1.52
2136,-2.09
2137,-2.08
2138,-2.40
2139,-1.72
2140,-2.10
2141,-2.01
2142,-1.66
2143,-1.18
2144,-0.85
2145,-0.78
2146,-0.07
2147,0.39
2148,1.39
2149,1.32
2150,1.56
2151,1.72
2152,2.74
2153,2.84
2154,3.25
2155,3.77
2156,4.41
2157,4.28
2158,4.47
2159,4.60
2160,4.67
2161,4.94
2162,5.11
2163,5.23
2164,5.07
2165,4.71
2166,4.73
2167,4.44
2168,3.94
2169,3.44
2170,3.50
2171,2.86
2172,2.55
2173,1.53
2174,1.19
2175,0.94
2176,0.55
2177,-0.43
2178,-0.55
2179,-1.19
2180,-1.27
2181,-1.69
2182,-2.07
2183,-2.45
2184,-2.62
2185,-3.16
2186,-3.17
2187,-3.31
2188,-3.17
2189,-3.08
2190,-2.68
2191,-2.60
2192,-2.17
2193,-2.07
2194,-1.66
2195,-1.35
2196,-1.04
2197,-0.67
2198,-0.10
2199,0.71
2200,1.08
2201,1.52
2202,1.99
2203,2.16
2204,2.98
2205,3.84
2206,3.94
2207,4.35
2208,4.81
2209,4.94
2210,5.33
2211,4.86
2212,5.16
2213,5.25
2214,5.33
2215,4.99
2216,4.69
2217,4.58
2218,4.54
2219,4.03
2220,3.51
2221,3.29
2222,2.81
2223,2.32
2224,1.79
2225,1.59
2226,0.65
2227,0.13
2228,-0.13
2229,-0.64
2230,-1.06
2231,-1.94
2232,-1.82
2233,-2.10
2234,-2.42
2235,-2.78
2236,-2.99
2237,-2.96
2238,-3.51
2239,-3.01
2240,-2.76
2241,-2.77
2242,-2.53
2243,-2.51
2244,-2.11
2245,-1.64
2246,-1.47
2247,-0.86
2248,-0.55
2249,-0.13
2250,0.24
2251,1.17
2252,1.69
2253,1.53
2254,2.16
2255,2.56
2256,2.91
2257,3.34
2258,3.37
2259,3.50
2260,4.32
2261,3.81
2262,4.07
2263,3.81
2264,3.97
2265,3.42
2266,3.02
2267,3.14
2268,2.74
2269,2.52
2270,2.00
2271,1.81
2272,0.83
2273,0.71
2274,0.17
2275,-0.65
2276,-0.91
2277,-1.38
2278,-1.81
2279,-2.36
2280,-2.64
2281,-3.44
2282,-3.20
2283,-3.17
2284,-4.14
2285,-4.52
2286,-4.22
2287,-4.74
2288,-4.43
2289,-4.49
2290,-3.90
2291,-3.99
2292,-3.60
2293,-3.35
2294,-2.83
2295,-2.77
2296,-1.91
2297,-1.87
2298,-1.16
2299,-0.88
2300,-0.42
2301,0.44
2302,0.55
2303,1.62
2304,1.59
2305,2.28
2306,2.50
2307,3.01
2308,2.85
2309,3.54
2310,3.86
2311,3.89
2312,4.00
2313,3.78
2314,3.85
2315,3.83
2316,3.64
2317,3.05
2318,3.43
2319,2.90
2320,2.38
2321,1.98
2322,1.51
2323,1.10
2324,0.41
2325,-0.07
2326,-0.48
2327,-1.19
2328,-1.74
2329,-1.55
2330,-2.33
2331,-2.79
2332,-3.03
2333,-3.48
2334,-3.56
2335,-3.87
2336,-4.00
2337,-4.22
2338,-4.36
2339,-3.94
2340,-4.01
2341,-3.62
2342,-3.74
2343,-3.48
2344,-3.35
2345,-2.62
2346,-2.28
2347,-1.99
2348,-1.83
2349,-1.00
2350,-0.59
2351,-0.02
2352,0.09
2353,0.66
2354,1.34
2355,1.48
2356,1.89
2357,2.33
2358,2.65
2359,2.26
2360,2.97
2361,2.77
2362,3.13
2363,3.35
2364,2.90
2365,2.78
2366,2.30
2367,2.33
2368,1.59
2369,1.60
2370,1.28
2371,0.66
2372,0.17
2373,-0.14
2374,-0.83
2375,-1.14
2376,-1.89
2377,-2.21
2378,-2.73
2379,-2.61
2380,-3.36
2381,-3.57
2382,-4.25
2383,-4.49
2384,-4.56
2385,-4.94
2386,-5.08
2387,-5.12
2388,-5.11
2389,-4.72
2390,-4.85
2391,-4.61
2392,-4.48
2393,-3.93
2394,-3.78
2395,-2.94
2396,-2.95
2397,-1.83
2398,-1.98
2399,-1.15
2400,-0.67
2401,-0.39
2402,0.12
2403,0.81
2404,1.54
2405,1.85
2406,2.27
2407,2.67
2408,2.89
2409,3.14
2410,3.34
2411,3.62
2412,3.85
2413,3.81
2414,3.35
2415,3.71
2416,3.49
2417,3.05
2418,2.90
2419,2.83
2420,2.59
2421,1.80
2422,1.66
2423,0.58
2424,0.36
2425,-0.12
2426,-0.67
2427,-0.75
2428,-1.72
2429,-1.90
2430,-2.61
2431,-2.91
2432,-3.14
2433,-3.48
2434,-3.33
2435,-3.90
2436,-4.42
2437,-4.34
2438,-4.64
2439,-3.83
2440,-3.91
2441,-3.99
2442,-3.29
2443,-3.49
2444,-2.70
2445,-2.84
2446,-2.37
2447,-2.08
2448,-1.39
2449,-0.68
2450,-0.21
2451,0.24
2452,0.56
2453,0.86
2454,1.31
2455,1.63
2456,2.54
2457,2.63
2458,2.73
2459,3.12
2460,3.44
2461,3.37
2462,3.23
2463,3.30
2464,3.48
2465,3.17
2466,3.12
2467,2.40
2468,2.57
2469,2.31
2470,1.87
2471,1.25
2472,0.82
2473,0.47
2474,0.20
2475,-0.92
2476,-1.20
2477,-1.75
2478,-2.21
2479,-2.72
2480,-3.18
2481,-3.16
2482,-3.79
2483,-3.98
2484,-4.25
2485,-4.24
2486,-4.19
2487,-4.13
2488,-4.25
2489,-4.34
2490,-4.13
2491,-3.78
2492,-3.27
2493,-2.97
2494,-3.16
2495,-2.33
2496,-1.79
2497,-1.29
2498,-0.69
2499,-0.24
2500,0.14
2501,0.72
2502,1.63
2503,2.25
2504,2.50
2505,2.81
2506,3.41
2507,3.80
2508,3.67
2509,3.96
2510,4.02
2511,4.42
2512,4.40
2513,4.62
2514,4.11
2515,4.26
2516,4.41
2517,4.29
2518,3.94
2519,3.54
2520,3.25
2521,2.93
2522,2.45
2523,2.13
2524,1.53
2525,1.00
2526,0.31
2527,-0.24
2528,-0.51
2529,-0.66
2530,-1.45
2531,-1.71
2532,-2.24
2533,-2.45
2534,-2.60
2535,-2.85
2536,-3.05
2537,-3.41
2538,-3.06
2539,-2.79
2540,-3.19
2541,-2.73
2542,-2.66
2543,-2.27
2544,-1.36
2545,-1.38
2546,-1.46
2547,-0.83
2548,-0.04
2549,-0.03
2550,0.94
2551,1.51
2552,1.79
2553,2.04
2554,2.66
2555,2.73
2556,3.57
2557,3.75
2558,4.20
2559,4.42
2560,4.24
2561,4.44
2562,4.57
2563,4.47
2564,4.61
2565,4.08
2566,4.09
2567,3.43
2568,3.64
2569,3.21
2570,2.99
2571,2.04
2572,1.62
2573,1.18
2574,0.81
2575,0.27
2576,0.13
2577,-0.60
2578,-0.97
2579,-1.34
2580,-1.77
2581,-2.28
2582,-2.19
2583,-2.77
2584,-3.29
2585,-3.23
2586,-3.19
2587,-3.41
2588,-3.22
2589,-3.46
2590,-3.21
2591,-2.80
2592,-2.81
2593,-2.04
2594,-2.15
2595,-1.51
2596,-1.42
2597,-0.25
2598,-0.19
2599,0.54
2600,0.99
2601,1.70
2602,2.17
2603,2.47
2604,3.12
2605,3.62
2606,4.19
2607,4.03
2608,5.03
2609,4.82
2610,5.15
2611,4.89
2612,5.14
2613,5.35
2614,5.39
2615,5.09
2616,5.12
2617,4.78
2618,4.65
2619,4.20
2620,3.62
2621,3.76
2622,3.17
2623,2.83
2624,2.15
2625,1.76
2626,0.77
2627,0.65
2628,0.23
2629,-0.08
2630,-0.80
2631,-0.85
2632,-1.75
2633,-2.12
2634,-1.63
2635,-2.30
2636,-2.61
2637,-2.57
2638,-2.34
2639,-2.66
2640,-2.51
2641,-2.22
2642,-2.23
2643,-1.62
2644,-1.28
2645,-1.26
2646,-0.92
2647,-0.59
2648,0.33
2649,0.94
2650,0.87
2651,1.16
2652,2.08
2653,2.43
2654,3.35
2655,2.97
2656,3.73
2657,3.56
2658,4.36
2659,4.38
2660,4.29
2661,4.64
2662,4.81
2663,4.77
2664,4.19
2665,4.19
2666,3.94
2667,3.54
2668,3.73
2669,3.63
2670,2.81
2671,1.78
2672,1.94
2673,1.29
2674,0.81
2675,0.33
2676,-0.18
2677,-0.70
2678,-1.51
2679,-1.30
2680,-2.31
2681,-2.67
2682,-2.43
2683,-3.14
2684,-3.35
2685,-3.56
2686,-3.47
2687,-3.41
2688,-3.71
2689,-3.13
2690,-3.34
2691,-3.06
2692,-3.03
2693,-2.93
2694,-1.99
2695,-1.68
2696,-0.97
2697,-1.23
2698,-0.72
2699,-0.25
2700,0.70
2701,1.08
2702,1.66
2703,2.36
2704,2.46
2705,3.05
2706,3.42
2707,3.90
2708,3.87
2709,4.26
2710,4.67
2711,4.70
2712,4.79
2713,4.49
2714,4.81
2715,4.78
2716,4.27
2717,4.15
2718,4.06
2719,3.98
2720,3.00
2721,2.87
2722,2.36
2723,1.93
2724,1.38
2725,0.28
2726,0.14
2727,0.31
2728,-0.55
2729,-0.97
2730,-1.70
2731,-2.04
2732,-2.35
2733,-2.75
2734,-2.95
2735,-3.31
2736,-3.34
2737,-3.46
2738,-3.62
2739,-3.43
2740,-3.43
2741,-2.95
2742,-3.21
2743,-3.21
2744,-2.60
2745,-2.22
2746,-1.73
2747,-1.76
2748,-1.02
2749,-0.48
2750,-0.15
2751,0.55
2752,0.66
2753,1.16
2754,1.62
2755,2.08
2756,2.49
2757,2.58
2758,3.48
2759,3.04
2760,3.61
2761,3.58
2762,3.24
2763,3.37
2764,3.45
2765,3.27
2766,2.79
2767,2.95
2768,2.41
2769,2.21
2770,1.42
2771,1.07
2772,0.52
2773,0.35
2774,-0.33
2775,-0.65
2776,-1.49
2777,-1.84
2778,-2.33
2779,-2.96
2780,-3.45
2781,-3.71
2782,-3.96
2783,-4.04
2784,-4.31
2785,-4.84
2786,-4.62
2787,-5.13
2788,-5.22
2789,-5.07
2790,-4.56
2791,-4.31
2792,-4.35
2793,-3.55
2794,-3.02
2795,-3.19
2796,-2.47
2797,-2.32
2798,-1.67
2799,-0.95
2800,-0.44
2801,-0.04
2802,0.57
2803,0.71
2804,1.47
2805,2.06
2806,2.43
2807,2.72
2808,2.64
2809,2.73
2810,3.28
2811,3.40
2812,3.54
2813,3.70
2814,3.63
2815,3.34
2816,2.97
2817,2.95
2818,2.52
2819,2.41
2820,2.04
2821,1.58
2822,0.97
2823,0.59
2824,0.10
2825,-0.48
2826,-1.02
2827,-1.28
2828,-2.55
2829,-2.33
2830,-2.72
2831,-3.23
2832,-3.74
2833,-3.74
2834,-3.72
2835,-4.19
2836,-4.42
2837,-4.46
2838,-4.67
2839,-4.69
2840,-4.75
2841,-4.09
2842,-4.32
2843,-3.87
2844,-3.61
2845,-3.03
2846,-3.05
2847,-2.51
2848,-1.94
2849,-1.57
2850,-0.81
2851,-0.59
2852,0.31
2853,0.23
2854,1.05
2855,0.87
2856,1.81
2857,2.29
2858,2.45
2859,2.53
2860,2.45
2861,2.57
2862,2.85
2863,2.47
2864,2.37
2865,2.56
2866,2.27
2867,1.94
2868,1.86
2869,1.14
2870,0.97
2871,0.48
2872,-0.36
2873,-0.47
2874,-1.15
2875,-1.55
2876,-1.67
2877,-2.30
2878,-2.83
2879,-3.38
2880,-3.66
2881,-4.45
2882,-4.69
2883,-4.88
2884,-4.72
2885,-5.33
2886,-5.36
2887,-5.30
2888,-5.08
2889,-5.36
2890,-4.74
2891,-4.66
2892,-4.86
2893,-4.38
2894,-3.62
2895,-3.84
2896,-3.24
2897,-2.67
2898,-1.64
2899,-1.81
2900,-0.92
2901,0.14
2902,-0.02
2903,0.56
2904,0.84
2905,1.38
2906,1.93
2907,2.34
2908,2.55
2909,2.69
2910,3.10
2911,3.23
2912,3.46
2913,3.46
2914,3.15
2915,3.57
2916,3.18
2917,3.01
2918,2.49
2919,2.20
2920,1.96
2921,1.53
2922,1.52
2923,0.70
2924,0.10
2925,-0.59
2926,-0.96
2927,-1.47
2928,-1.75
2929,-1.94
2930,-2.66
2931,-3.40
2932,-3.22
2933,-3.49
2934,-4.19
2935,-3.96
2936,-4.19
2937,-4.78
2938,-4.27
2939,-4.39
2940,-4.37
2941,-3.95
2942,-3.76
2943,-3.76
2944,-3.83
2945,-2.75
2946,-2.33
2947,-2.30
2948,-1.19
2949,-0.63
2950,-0.72
2951,-0.45
2952,-0.17
2953,0.70
2954,1.39
2955,1.70
2956,2.04
2957,2.61
2958,2.98
2959,2.66
2960,2.97
2961,2.65
2962,3.00
2963,3.39
2964,3.20
2965,2.75
2966,2.59
2967,2.18
2968,2.04
2969,1.57
2970,1.53
2971,1.02
2972,0.64
2973,0.06
2974,-0.56
2975,-0.65
2976,-0.90
2977,-1.41
2978,-2.04
2979,-2.82
2980,-2.83
2981,-3.49
2982,-3.78
2983,-4.19
2984,-3.98
2985,-4.47
2986,-4.26
2987,-4.73
2988,-4.29
2989,-4.64
2990,-4.16
2991,-4.15
2992,-3.91
2993,-3.81
2994,-3.02
2995,-2.58
2996,-2.25
2997,-1.93
2998,-0.84
2999,-0.25
3000,0.17
3001,0.41
3002,1.01
3003,1.77
3004,2.21
3005,2.43
3006,3.01
3007,3.51
3008,3.42
3009,4.15
3010,4.33
3011,4.62
3012,4.39
3013,4.39
3014,4.50
3015,4.41
3016,4.19
3017,4.27
3018,3.73
3019,3.50
3020,3.00
3021,2.62
3022,2.08
3023,1.97
3024,1.72
3025,0.81
3026,0.55
3027,-0.10
3028,-0.51
3029,-1.47
3030,-1.70
3031,-2.15
3032,-2.65
3033,-2.53
3034,-2.72
3035,-2.75
3036,-3.02
3037,-3.40
3038,-3.22
3039,-3.08
3040,-3.09
3041,-2.73
3042,-2.12
3043,-2.53
3044,-2.22
3045,-1.93
3046,-1.25
3047,-0.83
3048,-0.27
3049,-0.10
3050,0.53
3051,1.16
3052,1.41
3053,1.69
3054,2.05
3055,2.95
3056,3.21
3057,3.44
3058,3.63
3059,3.97
3060,3.99
3061,4.38
3062,4.05
3063,4.25
3064,4.23
3065,4.01
3066,4.18
3067,3.63
3068,3.78
3069,3.19
3070,2.50
3071,2.19
3072,1.64
3073,1.24
3074,0.70
3075,0.62
3076,0.37
3077,-0.82
3078,-0.82
3079,-1.54
3080,-1.84
3081,-2.24
3082,-2.94
3083,-2.76
3084,-3.30
3085,-3.06
3086,-3.42
3087,-3.30
3088,-3.25
3089,-3.42
3090,-3.53
3091,-3.55
3092,-2.34
3093,-2.30
3094,-2.08
3095,-1.38
3096,-1.09
3097,-0.71
3098,-0.09
3099,0.37
3100,1.36
3101,1.29
3102,1.93
3103,2.44
3104,3.23
3105,3.60
3106,3.64
3107,4.31
3108,4.68
3109,4.84
3110,5.08
3111,5.09
3112,5.36
3113,5.39
3114,5.37
3115,5.41
3116,5.20
3117,4.65
3118,4.39
3119,4.01
3120,4.02
3121,3.33
3122,2.88
3123,2.59
3124,2.11
3125,1.06
3126,0.76
3127,0.27
3128,-0.16
3129,-0.71
3130,-0.92
3131,-1.06
3132,-1.79
3133,-1.74
3134,-1.90
3135,-2.21
3136,-2.26
3137,-2.75
3138,-2.64
3139,-2.61
3140,-2.53
3141,-2.48
3142,-1.96
3143,-1.83
3144,-1.12
3145,-1.40
3146,-1.15
3147,-0.45
3148,0.10
3149,0.43
3150,0.78
3151,1.49
3152,1.70
3153,2.71
3154,2.96
3155,3.04
3156,2.92
3157,4.21
3158,4.03
3159,4.63
3160,4.37
3161,4.57
3162,4.62
3163,4.25
3164,4.63
3165,4.32
3166,4.06
3167,3.44
3168,3.58
3169,3.07
3170,2.83
3171,2.60
3172,1.80
3173,1.42
3174,0.99
3175,0.33
3176,-0.25
3177,-0.28
3178,-1.14
3179,-1.48
3180,-2.11
3181,-2.27
3182,-2.64
3183,-3.19
3184,-3.49
3185,-3.77
3186,-3.53
3187,-3.84
3188,-3.44
3189,-3.73
3190,-3.35
3191,-3.26
3192,-2.67
3193,-2.45
3194,-2.23
3195,-1.87
3196,-1.51
3197,-1.12
3198,-0.22
3199,0.23
3200,0.44
3201,1.25
3202,1.76
3203,2.07
3204,2.57
3205,2.89
3206,3.86
3207,3.53
3208,4.60
3209,4.49
3210,4.76
3211,4.57
3212,5.02
3213,4.95
3214,4.60
3215,4.71
3216,4.48
3217,4.59
3218,3.75
3219,3.82
3220,3.48
3221,2.80
3222,2.70
3223,1.94
3224,1.36
3225,0.79
3226,0.58
3227,-0.28
3228,-0.53
3229,-1.15
3230,-1.74
3231,-1.97
3232,-1.80
3233,-2.71
3234,-2.95
3235,-3.13
3236,-3.23
3237,-3.23
3238,-3.07
3239,-3.51
3240,-3.81
3241,-3.14
3242,-2.68
3243,-2.53
3244,-2.61
3245,-2.09
3246,-1.52
3247,-1.27
3248,-1.17
3249,0.02
3250,0.03
3251,0.61
3252,1.03
3253,1.61
3254,1.87
3255,2.36
3256,2.40
3257,3.02
3258,2.94
3259,3.32
3260,3.17
3261,3.32
3262,3.74
3263,3.52
3264,3.68
3265,3.23
3266,3.22
3267,2.72
3268,2.89
3269,2.05
3270,1.91
3271,1.21
3272,0.63
3273,0.23
3274,-0.18
3275,-0.94
3276,-1.59
3277,-1.73
3278,-2.04
3279,-2.89
3280,-2.84
3281,-3.25
3282,-3.54
3283,-4.08
3284,-4.20
3285,-4.55
3286,-4.64
3287,-4.62
3288,-4.88
3289,-4.55
3290,-4.45
3291,-4.46
3292,-4.13
3293,-3.58
3294,-3.12
3295,-3.03
3296,-2.41
3297,-2.11
3298,-1.40
3299,-1.00
3300,-0.65
3301,0.42
3302,0.54
3303,1.23
3304,1.99
3305,1.85
3306,2.64
3307,2.96
3308,2.97
3309,3.40
3310,3.36
3311,3.63
3312,3.80
3313,3.56
3314,3.88
3315,3.92
3316,3.81
3317,3.30
3318,2.89
3319,2.78
3320,2.64
3321,1.83
3322,1.56
3323,0.72
3324,0.44
3325,0.02
3326,-0.51
3327,-1.57
3328,-1.55
3329,-2.68
3330,-2.70
3331,-2.95
3332,-3.43
3333,-3.73
3334,-4.10
3335,-4.27
3336,-4.55
3337,-4.45
3338,-4.27
3339,-4.42
3340,-4.50
3341,-4.38
3342,-3.91
3343,-3.29
3344,-3.17
3345,-2.91
3346,-2.71
3347,-2.13
3348,-1.77
3349,-1.32
3350,-0.68
3351,-0.44
3352,0.21
3353,0.42
3354,1.46
3355,1.56
3356,1.88
3357,2.26
3358,2.33
3359,2.71
3360,2.86
3361,2.47
3362,2.15
3363,2.94
3364,2.85
3365,2.55
3366,2.71
3367,2.25
3368,2.28
3369,1.55
3370,0.99
3371,0.74
3372,0.21
3373,-0.26
3374,-0.67
3375,-1.24
3376,-2.08
3377,-2.61
3378,-2.65
3379,-3.44
3380,-3.31
3381,-3.88
3382,-4.12
3383,-4.39
3384,-4.83
3385,-4.44
3386,-5.28
3387,-5.29
3388,-5.24
3389,-5.06
3390,-4.59
3391,-4.43
3392,-4.09
3393,-4.09
3394,-3.92
3395,-3.42
3396,-3.29
3397,-2.68
3398,-1.88
3399,-1.03
3400,-0.81
3401,0.14
3402,-0.02
3403,0.90
3404,1.37
3405,1.71
3406,2.43
3407,2.87
3408,3.20
3409,3.20
3410,3.82
3411,3.46
3412,3.95
3413,3.64
3414,3.43
3415,3.43
3416,3.52
3417,3.04
3418,2.76
3419,2.80
3420,2.62
3421,1.69
3422,1.46
3423,1.02
3424,0.39
3425,-0.29
3426,-0.63
3427,-1.07
3428,-1.55
3429,-1.91
3430,-2.24
3431,-2.98
3432,-3.08
3433,-3.49
3434,-3.92
3435,-3.92
3436,-4.03
3437,-4.19
3438,-3.82
3439,-4.09
3440,-3.87
3441,-3.55
3442,-3.54
3443,-3.41
3444,-3.05
3445,-2.69
3446,-2.17
3447,-1.78
3448,-1.32
3449,-0.17
3450,-0.39
3451,-0.17
3452,0.73
3453,1.24
3454,1.36
3455,2.17
3456,2.58
3457,2.91
3458,3.07
3459,3.35
3460,3.73
3461,3.57
3462,3.27
3463,3.32
3464,3.56
3465,3.31
3466,3.11
3467,3.15
3468,2.18
3469,2.21
3470,1.71
3471,1.49
3472,0.97
3473,0.71
3474,0.01
3475,-0.66
3476,-1.06
3477,-1.64
3478,-1.75
3479,-1.98
3480,-2.33
3481,-3.30
3482,-3.37
3483,-3.66
3484,-3.84
3485,-3.89
3486,-4.22
3487,-4.21
3488,-4.08
3489,-4.08
3490,-4.00
3491,-3.67
3492,-3.64
3493,-2.80
3494,-2.52
3495,-2.20
3496,-1.76
3497,-0.98
3498,-0.64
3499,-0.34
3500,0.60
3501,0.72
3502,1.46
3503,2.08
3504,2.78
3505,2.91
3506,3.39
3507,4.03
3508,4.25
3509,4.37
3510,4.34
3511,4.57
3512,4.89
3513,4.90
3514,5.27
3515,4.61
3516,4.45
3517,4.39
3518,4.24
3519,3.79
3520,3.59
3521,3.24
3522,2.43
3523,2.27
3524,1.79
3525,1.03
3526,0.47
3527,0.11
3528,-0.17
3529,-0.70
3530,-0.91
3531,-1.45
3532,-1.62
3533,-1.74
3534,-2.63
3535,-2.56
3536,-2.89
3537,-3.11
3538,-3.07
3539,-2.65
3540,-2.74
3541,-2.61
3542,-2.49
3543,-1.98
3544,-1.67
3545,-1.31
3546,-1.34
3547,-0.46
3548,0.10
3549,0.31
3550,1.20
3551,1.96
3552,2.12
3553,2.38
3554,2.78
3555,3.42
3556,3.64
3557,3.72
3558,4.49
3559,4.43
3560,4.43
3561,4.89
3562,4.52
3563,4.62
3564,4.59
3565,4.71
3566,4.37
3567,4.22
3568,3.69
3569,3.54
3570,2.77
3571,2.64
3572,1.65
3573,1.60
3574,1.31
3575,0.89
3576,0.45
3577,-0.03
3578,-0.78
3579,-1.12
3580,-1.73
3581,-2.13
3582,-1.94
3583,-2.79
3584,-2.69
3585,-2.82
3586,-3.13
3587,-3.06
3588,-3.07
3589,-2.78
3590,-2.53
3591,-2.72
3592,-2.33
3593,-2.01
3594,-1.32
3595,-1.14
3596,-0.49
3597,-0.21
3598,0.29
3599,1.13
3600,1.28
3601,2.12
3602,2.17
3603,2.95
3604,3.31
3605,3.93
3606,4.42
3607,4.95
3608,5.39
3609,5.04
3610,5.49
3611,5.63
3612,5.75
3613,5.67
3614,6.04
3615,5.39
3616,5.38
3617,4.74
3618,4.91
3619,4.41
3620,4.51
3621,3.98
3622,3.53
3623,2.75
3624,2.26
3625,1.83
3626,1.71
3627,0.88
3628,0.36
3629,-0.40
3630,-0.24
3631,-0.63
3632,-1.15
3633,-1.87
3634,-2.15
3635,-1.77
3636,-2.01
3637,-2.26
3638,-2.24
3639,-1.97
3640,-1.80
3641,-1.97
3642,-1.96
3643,-1.13
3644,-1.03
3645,-0.76
3646,-0.76
3647,0.43
3648,0.54
3649,1.27
3650,1.14
3651,1.94
3652,2.74
3653,2.99
3654,3.35
3655,3.37
3656,4.15
3657,4.10
3658,4.85
3659,4.64
3660,4.95
3661,4.85
3662,4.83
3663,5.03
3664,4.81
3665,4.70
3666,4.47
3667,4.72
3668,4.31
3669,3.91
3670,3.29
3671,2.72
3672,2.07
3673,1.93
3674,1.47
3675,0.92
3676,0.40
3677,0.03
3678,-0.87
3679,-1.10
3680,-1.43
3681,-2.24
3682,-2.43
3683,-2.18
3684,-2.49
3685,-2.75
3686,-3.12
3687,-3.07
3688,-3.21
3689,-3.27
3690,-2.94
3691,-2.84
3692,-2.60
3693,-2.46
3694,-1.48
3695,-1.36
3696,-0.47
3697,-0.45
3698,-0.08
3699,0.72
3700,1.48
3701,1.66
3702,2.14
3703,2.16
3704,3.35
3705,3.69
3706,4.22
3707,4.66
3708,4.61
3709,5.04
3710,5.20
3711,5.37
3712,5.05
3713,5.30
3714,5.23
3715,5.27
3716,5.18
3717,4.95
3718,4.55
3719,4.15
3720,4.03
3721,3.73
3722,2.72
3723,2.81
3724,2.09
3725,1.25
3726,0.74
3727,0.22
3728,-0.18
3729,-0.53
3730,-1.37
3731,-1.50
3732,-1.77
3733,-2.27
3734,-2.03
3735,-2.66
3736,-3.00
3737,-3.12
3738,-2.79
3739,-3.13
3740,-2.84
3741,-2.69
3742,-2.32
3743,-1.84
3744,-1.96
3745,-1.82
3746,-1.38
3747,-0.70
3748,-0.55
3749,0.17
3750,0.42
3751,1.11
3752,1.26
3753,1.92
3754,2.41
3755,2.69
3756,2.58
3757,3.75
3758,3.42
3759,3.86
3760,4.23
3761,4.13
3762,4.04
3763,4.58
3764,4.50
3765,3.61
3766,3.66
3767,3.55
3768,2.74
3769,2.58
3770,2.26
3771,1.71
3772,1.63
3773,1.04
3774,0.77
3775,-0.34
3776,-0.82
3777,-1.25
3778,-1.60
3779,-2.12
3780,-2.14
3781,-3.14
3782,-3.11
3783,-3.36
3784,-3.89
3785,-3.87
3786,-3.82
3787,-4.24
3788,-4.34
3789,-4.22
3790,-3.83
3791,-3.71
3792,-3.65
3793,-3.01
3794,-2.84
3795,-2.70
3796,-1.56
3797,-1.59
3798,-0.97
3799,-0.16
3800,0.26
3801,0.60
3802,1.17
3803,1.47
3804,2.14
3805,2.57
3806,2.85
3807,3.22
3808,3.68
3809,3.74
3810,4.44
3811,4.13
3812,4.26
3813,4.31
3814,4.24
3815,4.06
3816,3.97
3817,3.59
3818,3.55
3819,3.16
3820,2.78
3821,2.77
3822,1.86
3823,1.22
3824,1.18
3825,0.34
3826,0.03
3827,-0.48
3828,-1.15
3829,-1.46
3830,-1.86
3831,-2.38
3832,-3.00
3833,-3.25
3834,-3.55
3835,-3.68
3836,-3.51
3837,-3.65
3838,-3.57
3839,-3.73
3840,-3.94
3841,-3.72
3842,-3.09
3843,-3.05
3844,-2.98
3845,-2.45
3846,-1.60
3847,-1.37
3848,-1.09
3849,-0.47
3850,-0.48
3851,0.33
3852,1.13
3853,1.22
3854,1.54
3855,1.77
3856,2.65
3857,2.56
3858,3.03
3859,3.18
3860,3.17
3861,3.18
3862,3.76
3863,3.50
3864,3.44
3865,3.19
3866,2.91
3867,2.78
3868,2.34
3869,2.30
3870,1.58
3871,1.18
3872,0.57
3873,0.42
3874,-0.21
3875,-0.69
3876,-1.38
3877,-1.92
3878,-1.91
3879,-2.72
3880,-2.82
3881,-3.70
3882,-3.77
3883,-4.15
3884,-4.11
3885,-4.27
3886,-4.50
3887,-4.52
3888,-4.44
3889,-4.59
3890,-4.46
3891,-4.07
3892,-3.76
