X,CH1Sequence,Volt
2014,0.06
2015,-0.76
2016,-1.58
2017,-1.89
2018,-2.18
2019,-2.66
2020,-2.37
2021,-1.98
2022,-1.37
2023,-0.42
2024,0.71
2025,1.75
2026,2.10
2027,3.08
2028,4.10
2029,4.61
2030,4.95
2031,5.50
2032,5.15
2033,4.37
2034,3.83
2035,3.51
2036,2.58
2037,1.94
2038,0.45
2039,-0.34
2040,-1.35
2041,-1.82
2042,-2.38
2043,-2.74
2044,-2.82
2045,-2.28
2046,-1.81
2047,-1.15
2048,-0.23
2049,0.73
2050,1.79
2051,3.14
2052,3.89
2053,4.80
2054,5.24
2055,5.50
2056,6.15
2057,6.25
2058,5.68
2059,5.69
2060,4.57
2061,3.65
2062,3.11
2063,2.08
2064,0.83
2065,0.05
2066,-0.69
2067,-1.53
2068,-2.01
2069,-1.69
2070,-1.57
2071,-1.27
2072,-0.48
2073,0.19
2074,1.06
2075,1.84
2076,2.90
2077,3.31
2078,4.71
2079,5.22
2080,5.27
2081,5.54
2082,5.39
2083,5.19
2084,4.35
2085,3.35
2086,3.04
2087,1.77
2088,0.74
2089,-0.18
2090,-0.83
2091,-1.61
2092,-2.05
2093,-2.77
2094,-2.70
2095,-2.50
2096,-2.02
2097,-1.15
2098,-0.42
2099,0.66
2100,1.61
2101,2.69
2102,3.89
2103,4.52
2104,5.40
2105,5.34
2106,6.18
2107,5.72
2108,5.31
2109,4.92
2110,4.15
2111,3.71
2112,2.51
2113,1.55
2114,0.48
2115,-0.58
2116,-1.30
2117,-1.63
2118,-1.81
2119,-2.15
2120,-2.34
2121,-1.93
2122,-1.30
2123,-0.35
2124,0.11
2125,1.28
2126,2.07
2127,2.99
2128,3.73
2129,4.10
2130,4.35
2131,4.84
2132,4.82
2133,4.30
2134,3.69
2135,2.60
2136,2.05
2137,1.11
2138,-0.26
2139,-1.56
2140,-1.89
2141,-2.50
2142,-3.30
2143,-3.64
2144,-3.74
2145,-3.43
2146,-2.65
2147,-2.15
2148,-1.11
2149,-0.05
2150,0.75
2151,2.10
2152,2.83
2153,3.61
2154,4.07
2155,4.51
2156,4.91
2157,4.91
2158,4.37
2159,4.38
2160,3.36
2161,2.52
2162,1.65
2163,0.55
2164,-0.84
2165,-1.27
2166,-2.34
2167,-2.89
2168,-3.38
2169,-3.15
2170,-3.07
2171,-2.32
2172,-2.41
2173,-1.37
2174,-0.76
2175,0.11
2176,0.99
2177,2.11
2178,2.92
2179,3.42
2180,3.87
2181,3.81
2182,3.85
2183,3.67
2184,2.95
2185,1.98
2186,1.60
2187,0.45
2188,-0.67
2189,-1.33
2190,-2.54
2191,-3.53
2192,-3.99
2193,-4.08
2194,-4.04
2195,-4.13
2196,-3.39
2197,-2.73
2198,-1.97
2199,-1.02
2200,0.10
2201,1.28
2202,2.54
2203,3.18
2204,4.03
2205,4.60
2206,4.76
2207,4.94
2208,4.54
2209,4.27
2210,3.31
2211,2.49
2212,1.16
2213,0.22
2214,-1.03
2215,-0.94
2216,-2.27
2217,-2.83
2218,-2.89
2219,-3.03
2220,-2.87
2221,-2.82
2222,-1.72
2223,-1.13
2224,0.08
2225,0.91
2226,1.98
2227,2.40
2228,3.44
2229,3.92
2230,4.08
2231,4.59
2232,4.42
2233,4.29
2234,3.29
2235,2.55
2236,2.08
2237,0.62
2238,0.36
2239,-1.19
2240,-1.93
2241,-2.17
2242,-2.63
2243,-3.60
2244,-3.20
2245,-2.79
2246,-2.22
2247,-1.90
2248,-1.00
2249,0.11
2250,1.38
2251,2.01
2252,3.12
2253,3.90
2254,4.94
2255,5.45
2256,5.89
2257,5.69
2258,5.49
2259,5.04
2260,4.37
2261,3.80
2262,2.76
2263,1.78
2264,0.56
2265,0.05
2266,-1.49
2267,-1.47
2268,-1.83
2269,-2.00
2270,-1.91
2271,-1.28
2272,-0.64
2273,-0.14
2274,0.94
2275,1.90
2276,2.49
2277,3.84
2278,4.24
2279,4.81
2280,5.51
2281,5.61
2282,5.54
2283,5.22
2284,4.27
2285,4.03
2286,2.72
2287,1.85
2288,0.99
2289,0.10
2290,-0.91
2291,-1.53
2292,-2.24
2293,-2.33
2294,-2.53
2295,-2.12
2296,-1.50
2297,-0.62
2298,0.12
2299,1.17
2300,2.14
2301,3.36
2302,4.28
2303,5.13
2304,5.87
2305,6.49
2306,6.29
2307,6.28
2308,5.95
2309,5.69
2310,5.12
2311,4.35
2312,2.91
2313,2.31
2314,1.03
2315,0.22
2316,-0.61
2317,-0.98
2318,-1.92
2319,-2.00
2320,-1.68
2321,-1.10
2322,-0.49
2323,0.10
2324,1.41
2325,2.36
2326,3.17
2327,3.38
2328,4.86
2329,4.91
2330,5.55
2331,5.98
2332,5.37
2333,5.08
2334,4.54
2335,3.35
2336,2.85
2337,2.27
2338,0.99
2339,-0.10
2340,-0.79
2341,-2.07
2342,-2.03
2343,-2.60
2344,-2.76
2345,-2.07
2346,-1.80
2347,-0.85
2348,-0.40
2349,0.64
2350,1.65
2351,2.54
2352,3.50
2353,4.31
2354,5.33
2355,5.52
2356,5.75
2357,5.82
2358,5.14
2359,4.94
2360,4.27
2361,3.34
2362,2.10
2363,1.27
2364,0.27
2365,-0.83
2366,-1.70
2367,-2.48
2368,-2.72
2369,-2.12
2370,-2.28
2371,-2.00
2372,-1.25
2373,-0.93
2374,-0.23
2375,0.62
2376,1.80
2377,2.41
2378,3.53
2379,3.83
2380,4.38
2381,4.38
2382,3.96
2383,3.81
2384,3.41
2385,2.72
2386,1.75
2387,0.30
2388,-0.54
2389,-1.76
2390,-2.38
2391,-3.35
2392,-3.60
2393,-3.82
2394,-4.03
2395,-3.74
2396,-3.29
2397,-2.66
2398,-1.49
2399,-0.65
2400,0.19
2401,1.24
2402,2.09
2403,2.77
2404,3.50
2405,3.72
2406,4.47
2407,4.38
2408,3.98
2409,3.12
2410,2.77
2411,2.12
2412,0.74
2413,0.08
2414,-1.55
2415,-2.45
2416,-2.59
2417,-3.38
2418,-4.08
2419,-3.89
2420,-3.68
2421,-3.60
2422,-3.01
2423,-2.21
2424,-1.34
2425,-0.54
2426,0.72
2427,1.31
2428,2.26
2429,2.63
2430,3.15
2431,3.26
2432,3.22
2433,2.72
2434,2.17
2435,1.60
2436,0.41
2437,-0.48
2438,-1.38
2439,-2.51
2440,-3.42
2441,-4.13
2442,-4.93
2443,-4.77
2444,-5.38
2445,-4.42
2446,-4.32
2447,-3.62
2448,-2.74
2449,-1.41
2450,-0.52
2451,0.40
2452,1.51
2453,2.39
2454,2.91
2455,4.16
2456,3.92
2457,3.53
2458,3.53
2459,2.93
2460,2.18
2461,1.09
2462,0.61
2463,-0.86
2464,-1.49
2465,-2.17
2466,-3.22
2467,-3.51
2468,-4.01
2469,-4.02
2470,-3.63
2471,-3.57
2472,-3.00
2473,-2.35
2474,-1.01
2475,-0.64
2476,0.64
2477,1.30
2478,1.88
2479,2.70
2480,3.31
2481,3.66
2482,3.24
2483,2.91
2484,2.37
2485,1.77
2486,0.98
2487,0.03
2488,-1.33
2489,-2.40
2490,-2.90
2491,-3.67
2492,-4.33
2493,-4.49
2494,-4.56
2495,-4.08
2496,-4.18
2497,-3.20
2498,-2.05
2499,-1.05
2500,0.05
2501,1.08
2502,1.94
2503,2.69
2504,3.71
2505,4.17
2506,4.41
2507,4.66
2508,4.29
2509,3.57
2510,2.72
2511,2.18
2512,0.82
2513,0.25
2514,-0.77
2515,-1.82
2516,-2.09
2517,-2.99
2518,-3.09
2519,-3.25
2520,-2.76
2521,-2.88
2522,-2.51
2523,-1.42
2524,-0.32
2525,0.07
2526,1.41
2527,2.50
2528,3.07
2529,3.25
2530,3.90
2531,4.17
2532,4.06
2533,3.53
2534,3.02
2535,2.35
2536,1.58
2537,0.19
2538,-0.57
2539,-1.34
2540,-2.03
2541,-2.84
2542,-3.10
2543,-3.70
2544,-4.16
2545,-3.40
2546,-3.00
2547,-2.27
2548,-1.65
2549,-0.43
2550,0.60
2551,1.58
2552,2.29
2553,3.55
2554,4.37
2555,4.67
2556,5.14
2557,4.64
2558,4.31
2559,4.21
2560,3.30
2561,1.96
2562,1.29
2563,0.45
2564,-0.40
2565,-1.24
2566,-1.85
2567,-2.60
2568,-2.91
2569,-2.96
2570,-3.24
2571,-2.65
2572,-2.19
2573,-1.57
2574,-0.60
2575,0.50
2576,1.14
2577,2.29
2578,2.70
2579,3.44
2580,4.06
2581,4.03
2582,4.02
2583,3.54
2584,2.90
2585,1.90
2586,1.37
2587,0.19
2588,-0.66
2589,-1.63
2590,-2.65
2591,-3.53
2592,-4.18
2593,-4.34
2594,-4.25
2595,-4.26
2596,-3.52
2597,-3.24
2598,-2.53
2599,-1.05
2600,-0.20
2601,0.78
2602,2.16
2603,2.99
2604,3.14
2605,3.90
2606,4.28
2607,4.02
2608,3.83
2609,3.28
2610,2.49
2611,1.84
2612,0.28
2613,-0.35
2614,-1.44
2615,-2.53
2616,-3.32
2617,-3.47
2618,-4.19
2619,-4.19
2620,-4.43
2621,-4.29
2622,-3.26
2623,-2.52
2624,-1.89
2625,-0.48
2626,-0.24
2627,1.06
2628,1.88
2629,2.48
2630,2.83
2631,2.68
2632,2.62
2633,2.25
2634,1.53
2635,0.65
2636,-0.48
2637,-1.09
2638,-2.59
2639,-2.82
2640,-4.29
2641,-5.03
2642,-5.71
2643,-5.70
2644,-5.46
2645,-5.80
2646,-4.87
2647,-4.61
2648,-3.66
2649,-2.65
2650,-1.60
2651,-0.37
2652,0.49
2653,1.42
2654,2.08
2655,2.30
2656,2.82
2657,2.35
2658,2.04
2659,1.94
2660,1.21
2661,0.21
2662,-0.70
2663,-1.97
2664,-2.69
2665,-3.70
2666,-4.32
2667,-5.14
2668,-5.59
2669,-5.26
2670,-5.55
2671,-5.20
2672,-4.38
2673,-3.91
2674,-2.79
2675,-2.00
2676,-1.45
2677,-0.44
2678,0.53
2679,1.10
2680,1.58
2681,1.48
2682,1.41
2683,1.25
2684,0.54
2685,-0.03
2686,-1.18
2687,-1.96
2688,-3.19
2689,-4.04
2690,-5.32
2691,-5.81
2692,-6.47
2693,-6.58
2694,-6.52
2695,-6.12
2696,-5.99
2697,-5.01
2698,-4.39
2699,-3.43
2700,-2.61
2701,-1.05
2702,-0.29
2703,0.68
2704,1.35
2705,1.81
2706,2.16
2707,2.30
2708,2.33
2709,1.56
2710,0.93
2711,-0.20
2712,-1.16
2713,-1.93
2714,-3.23
2715,-3.71
2716,-4.55
2717,-5.16
2718,-5.07
2719,-5.42
2720,-5.67
2721,-5.05
2722,-4.74
2723,-4.08
2724,-2.87
2725,-1.77
2726,-0.72
2727,-0.16
2728,0.86
2729,1.30
2730,1.54
2731,2.15
2732,1.53
2733,1.42
2734,1.01
2735,0.33
2736,-0.50
2737,-1.87
2738,-2.69
2739,-3.29
2740,-4.51
2741,-5.47
2742,-5.17
2743,-5.98
2744,-5.52
2745,-5.08
2746,-4.90
2747,-4.33
2748,-3.53
2749,-2.53
2750,-1.34
2751,-0.21
2752,0.90
2753,1.84
2754,2.23
2755,2.91
2756,3.04
2757,2.99
2758,2.88
2759,2.66
2760,1.93
2761,1.16
2762,-0.03
2763,-0.85
2764,-1.82
2765,-2.87
2766,-3.60
2767,-4.29
2768,-4.36
2769,-4.32
2770,-4.85
2771,-4.05
2772,-3.32
2773,-2.61
2774,-1.80
2775,-1.02
2776,0.29
2777,1.07
2778,1.70
2779,2.74
2780,3.02
2781,3.03
2782,2.90
2783,2.44
2784,2.51
2785,0.99
2786,0.76
2787,-0.62
2788,-1.41
2789,-2.65
2790,-3.04
2791,-4.03
2792,-4.34
2793,-5.02
2794,-4.97
2795,-4.52
2796,-4.26
2797,-3.35
2798,-2.86
2799,-1.75
2800,-0.29
2801,0.69
2802,1.92
2803,2.81
2804,3.17
2805,3.99
2806,4.15
2807,3.97
2808,3.71
2809,3.22
2810,2.36
2811,1.50
2812,0.77
2813,-0.40
2814,-1.54
2815,-1.85
2816,-2.69
2817,-3.61
2818,-3.86
2819,-4.05
2820,-3.52
2821,-3.18
2822,-2.83
2823,-2.24
2824,-1.06
2825,-0.39
2826,0.79
2827,1.50
2828,2.17
2829,2.79
2830,3.01
2831,3.43
2832,3.18
2833,2.86
2834,2.21
2835,1.46
2836,0.80
2837,-0.17
2838,-1.43
2839,-2.18
2840,-3.64
2841,-3.95
2842,-4.60
2843,-4.59
2844,-4.63
2845,-4.85
2846,-4.20
2847,-3.53
2848,-2.74
2849,-1.52
2850,-0.59
2851,0.29
2852,1.26
2853,2.24
2854,2.96
2855,3.23
2856,3.48
2857,3.90
2858,3.15
2859,2.93
2860,1.97
2861,1.02
2862,0.17
2863,-0.86
2864,-1.90
2865,-2.84
2866,-4.04
2867,-4.12
2868,-4.67
2869,-4.45
2870,-4.48
2871,-3.94
2872,-3.62
2873,-3.48
2874,-2.23
2875,-0.86
2876,-0.74
2877,0.40
2878,1.05
2879,1.61
2880,2.08
2881,2.61
2882,1.99
2883,1.78
2884,1.44
2885,0.20
2886,-0.49
2887,-1.58
2888,-2.44
2889,-3.64
2890,-4.11
2891,-5.07
2892,-5.29
2893,-6.06
2894,-6.15
2895,-5.70
2896,-5.45
2897,-4.60
2898,-3.42
2899,-3.19
2900,-1.81
2901,-0.68
2902,0.42
2903,1.13
2904,2.18
2905,2.10
2906,2.80
2907,2.60
2908,2.31
2909,1.81
2910,1.15
2911,0.29
2912,-0.54
2913,-1.90
2914,-2.95
2915,-3.77
2916,-4.94
2917,-4.83
2918,-5.66
2919,-5.31
2920,-5.57
2921,-4.93
2922,-4.17
2923,-3.57
2924,-2.82
2925,-2.04
2926,-1.34
2927,-0.04
2928,0.33
2929,1.30
2930,1.73
2931,1.81
2932,1.80
2933,1.13
2934,0.72
2935,-0.15
2936,-1.05
2937,-1.94
2938,-2.69
2939,-4.00
2940,-4.85
2941,-5.62
2942,-5.74
2943,-6.36
2944,-6.06
2945,-5.70
2946,-5.32
2947,-4.77
2948,-4.19
2949,-3.09
2950,-1.80
2951,-0.36
2952,0.34
2953,1.25
2954,1.83
2955,2.11
2956,2.84
2957,2.64
2958,2.52
2959,1.95
2960,1.27
2961,0.35
2962,-0.77
2963,-1.60
2964,-2.46
2965,-3.32
2966,-4.24
2967,-4.54
2968,-4.78
2969,-5.12
2970,-4.74
2971,-4.27
2972,-3.91
2973,-2.89
2974,-2.18
2975,-1.11
2976,-0.47
2977,0.86
2978,1.30
2979,2.02
2980,2.44
2981,2.47
2982,2.40
2983,1.87
2984,1.49
2985,0.87
2986,-0.18
2987,-0.99
2988,-1.60
2989,-2.90
2990,-3.58
2991,-4.13
2992,-4.63
2993,-4.88
2994,-5.15
2995,-4.83
2996,-4.45
2997,-3.17
2998,-2.86
2999,-1.54
3000,-0.54
3001,0.58
3002,1.36
3003,2.35
3004,2.98
3005,3.67
3006,4.21
3007,3.75
3008,3.84
3009,3.13
3010,2.63
3011,1.61
3012,0.97
3013,-0.08
3014,-1.11
3015,-2.35
3016,-2.75
3017,-3.19
3018,-3.76
3019,-3.71
3020,-3.82
3021,-3.45
3022,-2.38
3023,-1.81
3024,-0.54
3025,-0.06
3026,0.98
3027,1.74
3028,2.47
3029,3.22
3030,3.41
3031,4.04
3032,3.72
3033,3.53
3034,3.03
3035,2.02
3036,1.40
3037,-0.07
3038,-0.69
3039,-1.57
3040,-2.12
3041,-2.72
3042,-3.53
3043,-3.93
3044,-3.82
3045,-3.54
3046,-3.08
3047,-2.54
3048,-1.34
3049,-0.37
3050,0.38
3051,1.72
3052,2.72
3053,3.89
3054,4.24
3055,4.46
3056,5.34
3057,4.77
3058,4.53
3059,3.94
3060,3.83
3061,2.42
3062,1.94
3063,0.81
3064,-0.51
3065,-1.29
3066,-2.06
3067,-2.87
3068,-2.70
3069,-3.11
3070,-2.81
3071,-2.45
3072,-1.66
3073,-0.76
3074,-0.55
3075,0.71
3076,1.61
3077,2.14
3078,3.36
3079,3.94
3080,4.17
3081,4.54
3082,4.48
3083,3.80
3084,3.23
3085,2.97
3086,1.52
3087,0.55
3088,-0.35
3089,-1.60
3090,-1.72
3091,-2.86
3092,-3.44
3093,-3.89
3094,-3.74
3095,-3.58
3096,-3.25
3097,-2.70
3098,-1.57
3099,-0.96
3100,0.27
3101,1.44
3102,2.20
3103,3.21
3104,4.16
3105,4.59
3106,4.64
3107,4.72
3108,4.31
3109,3.87
3110,3.48
3111,2.20
3112,1.35
3113,0.11
3114,-0.51
3115,-1.44
3116,-2.80
3117,-3.11
3118,-3.66
3119,-3.62
3120,-3.85
3121,-2.91
3122,-2.21
3123,-1.78
3124,-0.79
3125,0.08
3126,0.97
3127,1.50
3128,2.36
3129,3.17
3130,3.42
3131,3.17
3132,3.31
3133,3.01
3134,2.42
3135,1.85
3136,0.78
3137,0.00
3138,-1.11
3139,-2.57
3140,-3.15
3141,-4.18
3142,-4.18
3143,-4.39
3144,-4.66
3145,-4.71
3146,-3.79
3147,-3.22
3148,-2.48
3149,-1.76
3150,-0.64
3151,0.54
3152,1.58
3153,1.83
3154,2.90
3155,3.59
3156,3.69
3157,3.63
3158,3.48
3159,2.45
3160,2.18
3161,1.32
3162,0.25
3163,-0.60
3164,-1.88
3165,-2.74
3166,-3.29
3167,-3.98
3168,-4.41
3169,-4.38
3170,-4.78
3171,-4.05
3172,-3.36
3173,-2.93
3174,-1.61
3175,-0.92
3176,-0.03
3177,1.16
3178,1.61
3179,2.50
3180,2.33
3181,2.75
3182,2.45
3183,2.41
3184,1.75
3185,1.20
3186,0.12
3187,-0.96
3188,-1.94
3189,-2.53
3190,-3.55
3191,-4.52
3192,-4.86
3193,-5.38
3194,-5.02
3195,-4.81
3196,-4.56
3197,-3.66
3198,-2.59
3199,-1.40
3200,-0.87
3201,0.19
3202,1.15
3203,2.34
3204,2.86
3205,3.06
3206,3.49
3207,3.73
3208,3.26
3209,2.73
3210,2.24
3211,1.76
3212,0.30
3213,-0.57
3214,-1.84
3215,-2.42
3216,-3.19
3217,-3.67
3218,-4.18
3219,-3.96
3220,-3.93
3221,-3.46
3222,-3.41
3223,-2.43
3224,-1.42
3225,-0.52
3226,0.46
3227,1.24
3228,2.11
3229,2.67
3230,3.07
3231,3.67
3232,3.05
3233,2.91
3234,2.61
3235,1.55
3236,0.56
3237,0.10
3238,-0.84
3239,-2.08
3240,-3.08
3241,-4.09
3242,-3.52
3243,-4.20
3244,-4.48
3245,-3.99
3246,-3.55
3247,-3.02
3248,-1.79
3249,-1.15
3250,-0.23
3251,1.38
3252,2.14
3253,2.96
3254,4.03
3255,4.28
3256,4.83
3257,4.56
3258,4.45
3259,3.83
3260,3.44
3261,2.37
3262,1.53
3263,0.48
3264,-0.73
3265,-1.15
3266,-2.02
3267,-2.44
3268,-3.04
3269,-3.13
3270,-3.11
3271,-2.52
3272,-1.63
3273,-0.95
3274,-0.05
3275,0.62
3276,1.68
3277,2.77
3278,3.31
3279,4.17
3280,3.89
3281,4.47
3282,4.50
3283,3.97
3284,3.23
3285,2.98
3286,2.01
3287,0.80
3288,-0.41
3289,-1.08
3290,-1.84
3291,-2.74
3292,-2.87
3293,-3.32
3294,-3.65
3295,-3.59
3296,-2.63
3297,-1.85
3298,-1.10
3299,-0.11
3300,0.96
3301,2.26
3302,3.33
3303,4.10
3304,4.88
3305,5.28
3306,5.62
3307,5.35
3308,5.15
3309,4.37
3310,3.97
3311,3.05
3312,2.04
3313,1.10
3314,0.04
3315,-0.63
3316,-1.54
3317,-1.96
3318,-2.63
3319,-2.84
3320,-2.43
3321,-1.77
3322,-1.75
3323,-0.59
3324,0.12
3325,1.06
3326,2.31
3327,3.13
3328,3.47
3329,3.64
3330,4.52
3331,4.13
3332,4.65
3333,4.00
3334,3.54
3335,2.88
3336,2.05
3337,1.20
3338,-0.11
3339,-0.98
3340,-2.38
3341,-2.63
3342,-3.08
3343,-3.45
3344,-3.27
3345,-3.78
3346,-3.10
3347,-2.32
3348,-1.38
3349,-0.61
3350,0.11
3351,1.92
3352,2.29
3353,3.61
3354,3.99
3355,4.70
3356,4.62
3357,4.54
3358,4.08
3359,3.57
3360,3.32
3361,2.35
3362,1.25
3363,0.33
3364,-0.50
3365,-1.78
3366,-3.04
3367,-3.16
3368,-3.18
3369,-3.84
3370,-3.52
3371,-3.41
3372,-2.62
3373,-1.81
3374,-1.03
3375,0.43
3376,0.42
3377,1.43
3378,2.38
3379,2.95
3380,3.37
3381,3.32
3382,3.22
3383,2.88
3384,2.42
3385,1.13
3386,0.21
3387,-0.28
3388,-1.36
3389,-2.74
3390,-4.02
3391,-4.26
3392,-4.73
3393,-4.96
3394,-5.31
3395,-4.93
3396,-4.45
3397,-4.10
3398,-2.79
3399,-2.22
3400,-0.55
3401,0.21
3402,1.00
3403,1.68
3404,2.80
3405,2.96
3406,3.48
3407,3.61
3408,2.72
3409,2.67
3410,1.58
3411,0.61
3412,-0.06
3413,-1.41
3414,-2.23
3415,-3.11
3416,-4.04
3417,-4.58
3418,-4.74
3419,-5.06
3420,-4.52
3421,-4.72
3422,-4.09
3423,-3.35
3424,-2.22
3425,-1.34
3426,-0.47
3427,0.19
3428,0.92
3429,1.80
3430,2.37
3431,2.15
3432,2.31
3433,1.79
3434,1.17
3435,0.27
3436,-0.59
3437,-1.53
3438,-2.27
3439,-3.61
3440,-4.45
3441,-5.10
3442,-5.26
3443,-5.64
3444,-5.89
3445,-5.70
3446,-5.19
3447,-4.55
3448,-3.92
3449,-2.56
3450,-1.84
3451,-0.61
3452,0.48
3453,1.04
3454,1.72
3455,2.26
3456,2.78
3457,3.16
3458,2.58
3459,1.92
3460,1.09
3461,0.73
3462,-0.67
3463,-1.89
3464,-2.54
3465,-3.39
3466,-4.13
3467,-4.49
3468,-4.91
3469,-4.90
3470,-5.17
3471,-4.79
3472,-4.06
3473,-3.21
3474,-2.12
3475,-1.90
3476,-0.09
3477,0.51
3478,1.14
3479,2.13
3480,2.29
3481,2.49
3482,2.45
3483,2.08
3484,1.52
3485,0.87
3486,-0.48
3487,-0.93
3488,-2.12
3489,-3.16
3490,-4.21
3491,-4.13
3492,-5.22
3493,-5.31
3494,-5.25
3495,-5.19
3496,-4.60
3497,-3.85
3498,-3.06
3499,-2.34
3500,-1.31
3501,0.11
3502,1.12
3503,2.27
3504,3.00
3505,3.02
3506,3.27
3507,3.38
3508,3.40
3509,2.77
3510,1.82
3511,1.40
3512,0.31
3513,-0.73
3514,-1.43
3515,-2.53
3516,-2.91
3517,-4.05
3518,-4.01
3519,-4.22
3520,-4.04
3521,-3.81
3522,-3.07
3523,-2.23
3524,-1.40
3525,-0.73
3526,0.15
3527,1.24
3528,2.22
3529,2.71
3530,3.51
3531,3.63
3532,3.27
3533,2.55
3534,2.36
3535,1.73
3536,0.59
3537,-0.71
3538,-1.45
3539,-2.61
3540,-3.15
3541,-3.91
3542,-4.59
3543,-4.57
3544,-4.55
3545,-4.21
3546,-4.10
3547,-2.98
3548,-2.30
3549,-1.48
3550,-0.31
3551,0.70
3552,1.86
3553,2.47
3554,3.47
3555,3.89
3556,4.03
3557,4.34
3558,3.65
3559,3.26
3560,2.71
3561,1.64
3562,0.62
3563,-0.14
3564,-1.55
3565,-2.19
3566,-2.86
3567,-3.60
3568,-4.20
3569,-4.07
3570,-3.78
3571,-3.34
3572,-3.33
3573,-2.32
3574,-1.55
3575,-0.51
3576,0.61
3577,1.41
3578,1.94
3579,2.85
3580,3.25
3581,2.71
3582,2.75
3583,2.83
3584,2.24
3585,1.47
3586,0.29
3587,-0.69
3588,-1.99
3589,-2.87
3590,-3.81
3591,-4.13
3592,-4.86
3593,-5.00
3594,-5.50
3595,-4.94
3596,-4.39
3597,-3.83
3598,-3.19
3599,-2.05
3600,-0.95
3601,-0.02
3602,0.68
3603,1.72
3604,2.50
3605,2.70
3606,3.37
3607,2.90
3608,2.78
3609,2.04
3610,1.77
3611,0.60
3612,-0.24
3613,-1.38
3614,-2.22
3615,-3.52
3616,-4.17
3617,-4.42
3618,-4.94
3619,-5.10
3620,-5.26
3621,-4.63
3622,-3.77
3623,-3.47
3624,-2.50
3625,-1.45
3626,-0.77
3627,0.43
3628,0.74
3629,1.57
3630,1.60
3631,1.81
3632,1.73
3633,1.20
3634,0.74
3635,0.11
3636,-1.12
3637,-2.17
3638,-3.31
3639,-4.18
3640,-5.04
3641,-5.59
3642,-5.88
3643,-6.69
3644,-6.72
3645,-6.05
3646,-5.93
3647,-5.34
3648,-4.54
3649,-3.55
3650,-2.38
3651,-1.46
3652,-0.61
3653,0.40
3654,1.17
3655,1.79
3656,1.90
3657,2.01
3658,1.15
3659,0.66
3660,-0.17
3661,-0.71
3662,-1.89
3663,-2.44
3664,-3.94
3665,-4.68
3666,-5.15
3667,-6.24
3668,-6.22
3669,-6.39
3670,-6.23
3671,-5.70
3672,-5.23
3673,-4.59
3674,-3.95
3675,-2.91
3676,-1.82
3677,-1.10
3678,-0.34
3679,0.38
3680,0.49
3681,0.54
3682,0.25
3683,0.69
3684,-0.59
3685,-0.54
3686,-2.35
3687,-2.70
3688,-3.89
3689,-4.92
3690,-5.79
3691,-6.42
3692,-7.35
3693,-7.21
3694,-7.01
3695,-7.20
3696,-6.31
3697,-5.95
3698,-4.78
3699,-4.16
3700,-2.77
3701,-2.00
3702,-0.47
3703,0.04
3704,0.67
3705,1.49
3706,1.40
3707,1.38
3708,0.97
3709,0.38
3710,-0.30
3711,-0.68
3712,-1.98
3713,-2.70
3714,-3.76
3715,-4.57
3716,-5.46
3717,-5.74
3718,-6.80
3719,-6.68
3720,-6.12
3721,-6.04
3722,-5.30
3723,-4.29
3724,-3.38
3725,-2.48
3726,-1.92
3727,-0.89
3728,0.27
3729,0.63
3730,1.57
3731,1.36
3732,1.18
3733,0.49
3734,0.60
3735,-0.68
3736,-1.05
3737,-1.92
3738,-3.18
3739,-4.27
3740,-4.91
3741,-5.95
3742,-5.82
3743,-6.25
3744,-6.45
3745,-6.30
3746,-5.66
3747,-4.78
3748,-4.11
3749,-3.36
3750,-2.01
3751,-0.83
3752,0.04
3753,0.84
3754,1.52
3755,2.49
3756,2.39
3757,2.23
3758,2.11
3759,1.62
3760,1.04
3761,0.08
3762,-1.06
3763,-1.78
3764,-2.55
3765,-3.80
3766,-4.29
3767,-4.79
3768,-5.32
3769,-5.27
3770,-5.44
3771,-5.13
3772,-4.27
3773,-3.26
3774,-2.51
3775,-1.50
3776,-0.44
3777,0.61
3778,0.95
3779,1.72
3780,2.33
3781,2.50
3782,2.27
3783,1.89
3784,1.34
3785,0.75
3786,-0.23
3787,-1.32
3788,-1.81
3789,-2.87
3790,-3.87
3791,-4.53
3792,-4.83
3793,-5.62
3794,-5.01
3795,-5.40
3796,-4.89
3797,-3.97
3798,-3.23
3799,-2.27
3800,-0.90
3801,0.02
3802,1.01
3803,1.98
3804,2.72
3805,3.16
3806,3.23
3807,3.47
3808,3.31
3809,2.68
3810,2.11
3811,1.14
3812,0.36
3813,-1.23
3814,-2.08
3815,-2.93
3816,-3.87
3817,-4.31
3818,-4.69
3819,-4.50
3820,-4.58
3821,-3.85
3822,-3.71
3823,-2.64
3824,-1.96
3825,-1.10
3826,-0.08
3827,0.88
3828,1.52
3829,2.27
3830,2.28
3831,2.62
3832,2.46
3833,2.42
3834,1.45
3835,0.81
3836,0.08
3837,-1.08
3838,-2.11
3839,-3.13
3840,-3.47
3841,-4.27
3842,-5.33
3843,-6.00
3844,-5.57
3845,-5.16
3846,-4.50
3847,-4.48
3848,-3.24
3849,-2.36
3850,-0.90
3851,-0.28
3852,0.52
3853,2.22
3854,2.28
3855,3.09
3856,2.40
3857,2.74
3858,3.02
3859,2.03
3860,1.49
3861,0.14
3862,-0.30
3863,-1.54
3864,-2.47
3865,-3.38
3866,-4.35
3867,-4.98
3868,-5.44
3869,-5.08
3870,-5.14
